ID,SalePrice
2735,138511.18882707882
2736,140721.23153011818
2737,117111.66824724949
2738,134576.34093569117
2739,158978.7493716999
2740,132323.2702457398
2741,140480.86976887024
2742,151585.8557315399
2743,153583.19007331005
2744,158192.4516861737
2745,142393.7304764918
2746,130939.8672000126
2747,150179.83292390156
2748,131680.36902338883
2749,132287.06263613008
2750,137156.13215351518
2751,134494.9382158905
2752,186706.00397126543
2753,145678.45209860697
2754,203672.4733646022
2755,132847.8291545032
2756,97502.17778183534
2757,69757.05114839193
2758,86470.14832824084
2759,161572.6920360336
2760,116816.29743884798
2761,142079.48938705315
2762,145829.81176633624
2763,173645.41802163192
2764,155368.35411205623
2765,291871.18963142065
2766,131492.7152544393
2767,85160.5698297912
2768,122401.08625634309
2769,127417.87037452598
2770,139330.97994758573
2771,111085.28799822164
2772,111674.32915922461
2773,171653.96838604927
2774,143093.06050793402
2775,116811.56558817218
2776,139115.05682241943
2777,152309.4022158601
2778,101932.9253808457
2779,115804.8101661562
2780,92050.65752480012
2781,97524.7725135638
2782,95318.76442302838
2783,101479.1517294945
2784,122618.02390285982
2785,142794.72595644827
2786,64895.56592119076
2787,124845.6250101543
2788,71633.60166512549
2789,167165.10221554627
2790,94928.95298697775
2791,112960.50130123486
2792,59982.37860799893
2793,157620.7260529027
2794,95589.91843673914
2795,116478.53000693269
2796,93256.56552660449
2797,181562.4089885747
2798,104931.36615641955
2799,110532.70374410435
2800,59135.82861651405
2801,104712.1715229092
2802,132604.46852347683
2803,149052.390195222
2804,127992.7880090868
2805,100019.54241083073
2806,89029.54787008208
2807,152793.90698451432
2808,146282.35891766218
2809,132915.7947371685
2810,128746.02217779418
2811,156363.16393415266
2812,161069.02858483203
2813,150020.10448534973
2814,150174.6389050412
2815,89257.90229902302
2816,231889.86941674494
2817,154552.0912820322
2818,131420.04990430432
2819,182391.30676026203
2820,138810.33180512258
2821,106023.70480381112
2822,200789.05054528321
2823,302257.8701530489
2824,178150.02930367197
2825,153112.87900002775
2826,127309.36741149871
2827,135575.51722746453
2828,215975.22145830185
2829,203398.84392945876
2830,229400.33116559155
2831,176734.44723289882
2832,238841.28796199508
2833,298226.03473819984
2834,212796.5475157127
2835,220146.97585080276
2836,186861.981988438
2837,162459.57961985655
2838,148629.1512026544
2839,176503.73236511007
2840,202146.7241348018
2841,202269.62456990036
2842,225757.23177441908
2843,149037.9553576581
2844,170399.53518092885
2845,125288.16899210082
2846,204347.10388992797
2847,207238.19226311584
2848,204113.9518936119
2849,193609.2313794827
2850,272065.68182631454
2851,213675.6899377087
2852,232831.95205873295
2853,230784.49574428124
2854,138444.22403889266
2855,196812.94092795337
2856,195581.97138953157
2857,182382.12653556836
2858,194073.72748204914
2859,110466.38825396277
2860,124657.92313656771
2861,119168.81849891986
2862,181030.6499890817
2863,118567.90229415045
2864,231857.8746928898
2865,140618.93820773985
2866,136126.13219810225
2867,101476.46779732495
2868,98622.12526624222
2869,102281.72069714946
2870,120547.83345931546
2871,85869.41611096347
2872,56212.543056637645
2873,99221.22540131959
2874,133858.5028528413
2875,113118.25659795907
2876,164975.61353579132
2877,139093.76003619167
2878,159987.37987171524
2879,135899.87091850137
2880,98122.17672664243
2881,144921.64500951266
2882,169248.55816399094
2883,198828.2461049629
2884,208418.51384034596
2885,188321.41299953434
2886,225572.97570970666
2887,93706.51508476921
2888,140548.58669888714
2889,56379.11649614769
2890,80793.70252516624
2891,131545.9044920588
2892,50798.71256674383
2893,75552.9178810155
2894,59510.4564778583
2895,314692.1447915834
2896,276902.96378144075
2897,200589.29763404615
2898,145131.2805136462
2899,205289.77077625366
2900,159036.70625486627
2901,211297.2328790754
2902,187034.86469701995
2903,334807.4000703439
2904,344106.1106284691
2905,90452.29254351226
2906,191414.10478490163
2907,110354.80635379678
2908,129489.59014116434
2909,148478.15240332318
2910,80927.684733412
2911,83154.51780487805
2912,150448.02500977664
2913,82594.27325739125
2914,80149.09017819735
2915,84941.54388284737
2916,84530.62629716394
2917,161036.81161636204
2918,120160.63505555206
2919,207469.0104714264
