ID,SalePrice
2736,150661.2063059938
2737,119602.09297016883
2738,131679.95016033106
2739,162495.15564361
2740,135040.19227768367
2741,143058.85406345563
2742,153323.76235087062
2743,148416.7207431432
2744,155538.84795957027
2745,138298.8120792443
2746,134373.1088879536
2747,145026.25755070438
2748,133810.27344902002
2749,130018.91535475873
2750,138350.9303383745
2751,135841.0752980687
2752,182824.50162863286
2753,146747.81153710163
2754,226853.13723491773
2755,130692.93822535293
2756,96889.4932902542
2757,65439.9992856549
2758,83921.91682076555
2759,165953.8741928894
2760,123764.41103727718
2761,145248.1545539225
2762,147890.58912404682
2763,169551.87251886344
2764,149176.30651229882
2765,272891.717042624
2766,136147.71558774187
2767,84176.72252099152
2768,123576.78937116294
2769,132325.3323675299
2770,132935.56050728532
2771,113234.4486254879
2772,113249.44658603198
2773,173511.47949863118
2774,140184.81766422561
2775,113873.14411101854
2776,135824.0154074231
2777,147048.9505452251
2778,104582.28829380988
2779,123988.93947300737
2780,88819.7330312622
2781,97770.74268441898
2782,96017.13873811938
2783,96165.39298175591
2784,125246.22993866543
2785,145783.80551670716
2786,70441.44444894466
2787,124745.29462500721
2788,73241.27318615797
2789,161106.86114684277
2790,99051.02214919073
2791,113935.01313561067
2792,66442.8583237845
2793,166606.03544979254
2794,95624.18614654176
2795,124688.59924676067
2796,96929.72266664734
2797,174700.66337078472
2798,108688.54674718338
2799,116459.56764163026
2800,63639.700664782795
2801,105448.87647679342
2802,133737.46590123535
2803,152800.74464808812
2804,125637.99993868035
2805,100923.44825215552
2806,85199.39686157863
2807,146155.2665907342
2808,147569.0182068992
2809,133021.11878440596
2810,132593.76827506817
2811,160334.11666323498
2812,159631.99007542312
2813,157419.5341281228
2814,151645.39376492938
2815,91286.44730362906
2816,236846.9711118342
2817,162340.33968283713
2818,135061.98871130572
2819,174059.21119388918
2820,143065.92192325366
2821,112180.96465196316
2822,194779.31470077
2823,328219.1642486403
2824,188778.07634243846
2825,146135.2658266717
2826,129033.40322422539
2827,133517.62671076454
2828,221382.6589116382
2829,195177.66814753832
2830,226262.79523814106
2831,182501.65533226464
2832,247533.32831283746
2833,319516.5534957931
2834,210939.99680067974
2835,223357.24575795548
2836,195479.44308966692
2837,160830.23895784907
2838,147340.25383870082
2839,183316.542500738
2840,195726.3435680979
2841,205041.94888512397
2842,231000.7947452529
2843,154406.39367364036
2844,159910.0792435867
2845,123431.1916198539
2846,211343.2160481298
2847,211763.2453066147
2848,198674.6898799386
2849,201267.50564000948
2850,279719.32215279416
2851,222140.58953857693
2852,223898.0368203377
2853,240926.56706770943
2854,140202.07799099863
2855,197044.58144955352
2856,198914.4151243085
2857,183867.75186820223
2858,188893.89718223005
2859,119975.3691370209
2860,130949.22231300882
2861,124464.04416786852
2862,190958.7787639756
2863,121609.63410701734
2864,230305.14356305893
2865,141024.1743118552
2866,133713.44518804777
2867,103014.73430452365
2868,101314.93715578777
2869,108258.9104924368
2870,126143.76826222954
2871,88104.13448435617
2872,54844.6640110973
2873,101226.70261760277
2874,129660.12306879232
2875,110454.8242765034
2876,160431.5950113903
2877,140255.69963203536
2878,164070.07192321084
2879,140445.73052960658
2880,98399.46417751942
2881,141417.81784595147
2882,168221.87772019912
2883,201168.080918829
2884,203741.904709951
2885,188573.4814113288
2886,240423.03104465784
2887,91338.20814942977
2888,138749.5131974134
2889,53296.11948088532
2890,80895.37948237451
2891,137220.4425838808
2892,57208.99009712762
2893,95022.23930201987
2894,66168.20083184529
2895,334199.535227763
2896,282054.2274237772
2897,201068.07449575918
2898,144090.36914564762
2899,207671.17407402248
2900,159806.23625508178
2901,206187.78409225342
2902,192777.66462672508
2903,346373.52219126537
2904,372584.1933709723
2905,94286.34487774428
2906,191424.33090570866
2907,111215.04760061481
2908,132484.31472869468
2909,148115.37742003205
2910,79654.00836668212
2911,78366.39537650105
2912,149405.32104302605
2913,81469.27723853372
2914,78141.70564010038
2915,82005.508296243
2916,83283.26225230478
2917,166651.33328891697
2918,119794.73528082273
2919,199732.52044430215
